7987	3230	19	-1
7987	7570	19	1
7987	499	19	-1
7993	9062	19	1
7993	2116	19	-1
8030	3661	19	1
8030	7230	19	-1
8056	8379	19	1
8056	1990	19	-1
8064	929	19	1
8064	13381	19	-1
8065	559	19	1
8065	3672	19	-1
8071	4115	19	1
8071	2303	19	-1
8084	6573	19	1
8084	6344	19	-1
8118	240	19	1
8118	693	19	-1
8131	3210	19	1
8131	5748	19	-1
8134	371	19	1
8134	12536	19	-1
8142	261	19	1
8142	9358	19	-1
8142	955	19	1
8142	5814	19	-1
8150	313	19	1
8150	10033	19	-1
8150	1857	19	1
8150	1126	19	-1
8150	1965	19	1
8150	333	19	-1
8152	442	19	1
8152	12135	19	-1
8159	285	19	1
8159	12550	19	-1
8192	2998	19	1
8192	1049	19	-1
8204	711	19	1
8204	337	19	-1
8209	1049	19	1
8209	2998	19	-1
8262	608	19	1
8262	12106	19	-1
8291	1654	19	1
8291	1060	19	-1
8292	467	19	1
8292	460	19	-1
8306	3250	19	1
8306	313	19	-1
8331	838	19	1
8331	6725	19	-1
8364	999	19	1
8364	5647	19	-1
8364	1017	19	1
8364	1802	19	-1
8380	1049	19	1
8380	6449	19	-1
8410	2100	19	1
8410	7624	19	-1
8411	14	19	1
8411	7314	19	-1
8423	3250	19	1
8423	887	19	-1
8435	285	19	1
8435	313	19	-1
8441	578	19	1
8441	9358	19	-1
8441	1049	19	1
8441	3179	19	-1
8458	1248	19	1
8458	153	19	-1
8460	2369	19	1
8460	2219	19	-1
8465	2935	19	1
8465	8562	19	-1
8475	4176	19	1
8475	6598	19	-1
8502	559	19	1
8502	10033	19	-1
8502	2658	19	1
8502	9181	19	-1
8518	1661	19	1
8518	240	19	-1
8531	598	19	1
8531	6725	19	-1
8531	739	19	1
8531	3201	19	-1
8532	1126	19	1
8532	2003	19	-1
8554	313	19	1
8554	1921	19	-1
8558	578	19	1
8558	3641	19	-1
8575	1049	19	1
8575	1386	19	-1
8575	1198	19	1
8575	1469	19	-1
8615	3959	19	1
8615	6573	19	-1
8646	4963	19	1
8646	1857	19	-1
8665	955	19	1
8665	402	19	-1
8685	1071	19	1
8685	20	19	-1
8697	4220	19	1
8697	10267	19	-1
8716	8628	19	1
8716	4304	19	-1
8718	4620	19	1
8718	3250	19	-1
8749	467	19	1
8749	4151	19	-1
8752	1513	19	1
8752	1017	19	-1
8758	1724	19	1
8758	7364	19	-1
8774	955	19	1
8774	5224	19	-1
8803	1148	19	1
8803	11105	19	-1
8859	3458	19	1
8859	9855	19	-1
8863	2153	19	1
8863	8088	19	-1
8868	1389	19	1
8868	12550	19	-1
8871	1469	19	1
8871	6459	19	-1
8872	1389	19	1
8872	1170	19	-1
8886	6010	19	1
8886	2628	19	-1
8889	2351	19	1
8889	2718	19	-1
8892	8561	19	1
8892	2658	19	-1
8895	1596	19	1
8895	3287	19	-1
8895	2351	19	1
8895	1654	19	-1
8895	3753	19	1
8895	1184	19	-1
8923	929	19	1
8923	10947	19	-1
8925	5850	19	1
8925	11419	19	-1
8926	1513	19	1
8926	377	19	-1
8926	3241	19	1
8926	1121	19	-1
8951	536	19	1
8951	5243	19	-1
8960	3753	19	1
8960	12699	19	-1
8981	5524	19	1
8981	9347	19	-1
9000	931	19	1
9000	1654	19	-1
9000	1121	19	1
9000	5647	19	-1
9003	4778	19	1
9003	545	19	-1
9003	10980	19	1
9003	2116	19	-1
9015	240	19	1
9015	270	19	-1
9032	1017	19	1
9032	2464	19	-1
9032	2300	19	1
9032	10265	19	-1
9045	4649	19	1
9045	3646	19	-1
9073	112	19	1
9073	2116	19	-1
9078	2149	19	1
9078	3179	19	-1
9078	2998	19	1
9078	5565	19	-1
9123	2998	19	1
9123	11188	19	-1
9144	3086	19	1
9144	2344	19	-1
9149	3179	19	1
9149	3287	19	-1
9154	3210	19	1
9154	6761	19	-1
9156	261	19	1
9156	7254	19	-1
9156	1248	19	1
9156	4119	19	-1
9168	313	19	1
9168	10737	19	-1
9187	2300	19	1
9187	3661	19	-1
9225	4176	19	1
9225	11674	19	-1
9291	838	19	1
9291	1846	19	-1
9296	559	19	1
9296	12657	19	-1
9314	46	19	1
9314	4778	19	-1
9322	1759	19	1
9322	10785	19	-1
9324	3179	19	1
9324	1802	19	-1
9388	1469	19	1
9388	11188	19	-1
9428	2820	19	1
9428	2351	19	-1
9449	2351	19	1
9449	3230	19	-1
9456	4151	19	1
9456	3994	19	-1
9461	179	19	1
9461	2116	19	-1
9465	5224	19	1
9465	1899	19	-1
9472	112	19	1
9472	8379	19	-1
9472	1121	19	1
9472	12175	19	-1
9472	1654	19	1
9472	8561	19	-1
9498	2100	19	1
9498	3641	19	-1
9500	1513	19	1
9500	2628	19	-1
9509	2799	19	1
9509	776	19	-1
9515	1596	19	1
9515	8050	19	-1
9515	2998	19	1
9515	1965	19	-1
9525	5182	19	1
9525	10265	19	-1
9526	46	19	1
9526	1137	19	-1
9531	838	19	1
9531	10980	19	-1
9552	2017	19	1
9552	8424	19	-1
9552	2153	19	1
9552	12657	19	-1
9559	2399	19	1
9559	8224	19	-1
9584	2998	19	1
9584	3230	19	-1
9643	955	19	1
9643	6459	19	-1
9681	1062	19	1
9681	2097	19	-1
9695	1857	19	1
9695	7795	19	-1
9700	9004	19	1
9700	929	19	-1
9759	20	19	1
9759	5889	19	-1
9776	2998	19	1
9776	2935	19	-1
9782	1654	19	1
9782	3994	19	-1
9845	536	19	1
9845	5814	19	-1
9866	1198	19	1
9866	2097	19	-1
9866	5943	19	1
9866	1127	19	-1
9866	6373	19	1
9866	4220	19	-1
9869	1121	19	1
9869	6367	19	-1
9871	711	19	1
9871	6185	19	-1
9885	863	19	1
9885	3571	19	-1
9916	2097	19	1
9916	12759	19	-1
9927	2857	19	1
9927	2259	19	-1
9934	9358	19	1
9934	6449	19	-1
9989	8936	19	1
9989	2099	19	-1
9993	4151	19	1
9993	3869	19	-1
9993	9988	19	1
9993	882	19	-1
10027	2100	19	1
10027	543	19	-1
10034	2820	19	1
10034	402	19	-1
10071	5889	19	1
10071	11156	19	-1
10113	1921	19	1
10113	2532	19	-1
10115	5460	19	1
10115	11195	19	-1
10128	6598	19	1
10128	3869	19	-1
10132	931	19	1
10132	6831	19	-1
10171	39	19	1
10171	7011	19	-1
10183	1654	19	1
10183	3404	19	-1
10199	1759	19	1
10199	10267	19	-1
10199	2344	19	1
10199	4418	19	-1
10199	3250	19	1
10199	759	19	-1
10205	559	19	1
10205	929	19	-1
10208	261	19	1
10208	2003	19	-1
10208	3458	19	1
10208	7241	19	-1
10217	11188	19	1
10217	1184	19	-1
10259	2167	19	1
10259	7255	19	-1
10278	1921	19	1
10278	5943	19	-1
10278	2399	19	1
10278	9746	19	-1
10278	7255	19	1
10278	69	19	-1
10290	5647	19	1
10290	9663	19	-1
10292	7230	19	1
10292	8713	19	-1
10351	3624	19	1
10351	454	19	-1
10412	6935	19	1
10412	10801	19	-1
10421	2167	19	1
10421	1846	19	-1
10447	4304	19	1
10447	3201	19	-1
10457	578	19	1
10457	1368	19	-1
10457	4568	19	1
10457	12135	19	-1
10467	4418	19	1
10467	908	19	-1
10471	2227	19	1
10471	838	19	-1
10475	1017	19	1
10475	483	19	-1
10512	2998	19	1
10512	1661	19	-1
10583	559	19	1
10583	1198	19	-1
10588	11188	19	1
10588	2787	19	-1
10614	721	19	1
10614	240	19	-1
10636	1489	19	1
10636	4149	19	-1
10747	1121	19	1
10747	11188	19	-1
10795	2859	19	1
10795	693	19	-1
10798	3724	19	1
10798	5943	19	-1
10815	4050	19	1
10815	2636	19	-1
10840	3137	19	1
10840	13621	19	-1
10872	2960	19	1
10872	1121	19	-1
10897	1127	19	1
10897	12135	19	-1
10979	3086	19	1
10979	4304	19	-1
10982	1121	19	1
10982	3624	19	-1
11014	240	19	1
11014	5889	19	-1
11063	2369	19	1
11063	8050	19	-1
11098	2100	19	1
11098	1126	19	-1
11116	559	19	1
11116	6831	19	-1
11140	1974	19	1
11140	14	19	-1
11140	2820	19	1
11140	5460	19	-1
11172	337	19	1
11172	3917	19	-1
11172	435	19	1
11172	8713	19	-1
11172	578	19	1
11172	545	19	-1
11226	2191	19	1
11226	2820	19	-1
11250	8128	19	1
11250	3386	19	-1
11297	929	19	1
11297	4151	19	-1
11422	598	19	1
11422	2787	19	-1
11466	7255	19	1
11466	574	19	-1
11525	550	19	1
11525	1060	19	-1
11555	1489	19	1
11555	10801	19	-1
11555	2100	19	1
11555	8083	19	-1
11601	1469	19	1
11601	8849	19	-1
11614	435	19	1
11614	7218	19	-1
11679	1121	19	1
11679	8717	19	-1
11689	1974	19	1
11689	7815	19	-1
11840	39	19	1
11840	189	19	-1
11945	9181	19	1
11945	11173	19	-1
12076	550	19	1
12076	2628	19	-1
12076	1974	19	1
12076	9347	19	-1
12099	442	19	1
12099	2099	19	-1
12139	153	19	1
12139	4622	19	-1
12142	721	19	1
12142	7969	19	-1
12282	1049	19	1
12282	10033	19	-1
12282	2612	19	1
12282	356	19	-1
12301	457	19	1
12301	8890	19	-1
12301	1974	19	1
12301	112	19	-1
12367	10989	19	1
12367	6367	19	-1
12376	1962	19	1
12376	3624	19	-1
12394	457	19	1
12394	2998	19	-1
12460	4115	19	1
12460	1827	19	-1
12505	2820	19	1
12505	14	19	-1
12565	6629	19	1
12565	1284	19	-1
12597	9181	19	1
12597	2399	19	-1
12608	467	19	1
12608	9181	19	-1
12677	1389	19	1
12677	545	19	-1
12728	1121	19	1
12728	2100	19	-1
12732	467	19	1
12732	10033	19	-1
12791	8936	19	1
12791	10989	19	-1
12808	2003	19	1
12808	2820	19	-1
12859	1368	19	1
12859	3201	19	-1
12861	1062	19	1
12861	1148	19	-1
13205	5136	19	1
13205	955	19	-1
13365	4963	19	1
13365	1596	19	-1
13501	4418	19	1
13501	10980	19	-1
13789	240	19	1
13789	2481	19	-1
51	2922	20	1
51	12965	20	-1
184	154	20	1
184	4723	20	-1
184	724	20	1
184	8727	20	-1
184	1105	20	1
184	3007	20	-1
184	3148	20	1
184	14066	20	-1
184	4307	20	1
184	3815	20	-1
184	4359	20	1
184	5628	20	-1
184	7334	20	1
184	13366	20	-1
185	1414	20	1
185	2819	20	-1
185	2211	20	1
185	4869	20	-1
185	7426	20	1
185	6941	20	-1
185	8323	20	1
185	6841	20	-1
185	8863	20	1
185	9216	20	-1
185	9957	20	1
185	12214	20	-1
185	10308	20	1
185	12756	20	-1
199	9559	20	1
199	4388	20	-1
200	433	20	1
200	2524	20	-1
200	1135	20	1
200	2493	20	-1
200	1375	20	1
200	4854	20	-1
200	2951	20	1
200	11338	20	-1
200	3405	20	1
200	11192	20	-1
200	3610	20	1
200	8319	20	-1
200	3916	20	1
200	2493	20	-1
200	4359	20	1
200	5602	20	-1
200	5134	20	1
200	11421	20	-1
200	5277	20	1
200	1976	20	-1
200	5316	20	1
200	4909	20	-1
200	6662	20	1
200	4432	20	-1
200	8047	20	1
200	2557	20	-1
200	8525	20	1
200	11231	20	-1
200	8947	20	1
200	4388	20	-1
200	10356	20	1
200	4992	20	-1
200	12859	20	1
200	6892	20	-1
200	13222	20	1
200	2662	20	-1
205	2406	20	1
205	376	20	-1
264	2565	20	1
264	4567	20	-1
264	2742	20	1
264	2366	20	-1
264	3007	20	1
264	2951	20	-1
264	3591	20	1
264	242	20	-1
264	5350	20	1
264	4472	20	-1
264	6178	20	1
264	5091	20	-1
264	7723	20	1
264	5140	20	-1
264	9040	20	1
264	2051	20	-1
264	10178	20	1
264	1492	20	-1
347	2927	20	1
347	7884	20	-1
347	7875	20	1
347	3745	20	-1
347	11664	20	1
347	436	20	-1
354	7317	20	1
354	8427	20	-1
354	9981	20	1
354	889	20	-1
368	7403	20	1
368	5277	20	-1
368	7691	20	1
368	7615	20	-1
368	8258	20	1
368	2926	20	-1
375	1000	20	1
375	11983	20	-1
375	2592	20	1
375	4787	20	-1
375	3128	20	1
375	3971	20	-1
375	3779	20	1
375	2127	20	-1
375	3896	20	1
375	9927	20	-1
375	4406	20	1
375	6979	20	-1
375	5118	20	1
375	8863	20	-1
375	6073	20	1
375	3995	20	-1
375	7157	20	1
375	671	20	-1
375	9566	20	1
375	6982	20	-1
375	9866	20	1
375	9137	20	-1
375	10596	20	1
375	3591	20	-1
463	4878	20	1
463	2926	20	-1
463	5037	20	1
463	2719	20	-1
463	7106	20	1
463	6419	20	-1
463	8302	20	1
463	3105	20	-1
463	9757	20	1
463	7118	20	-1
463	9921	20	1
463	2911	20	-1
463	11229	20	1
463	11709	20	-1
529	154	20	1
529	6841	20	-1
529	713	20	1
529	7426	20	-1
529	828	20	1
529	3837	20	-1
529	1267	20	1
529	10007	20	-1
529	1512	20	1
529	3754	20	-1
529	2094	20	1
529	3237	20	-1
529	2350	20	1
529	10282	20	-1
529	2784	20	1
529	5987	20	-1
529	2985	20	1
529	12387	20	-1
529	3007	20	1
529	9446	20	-1
529	3405	20	1
529	4785	20	-1
529	3570	20	1
529	10154	20	-1
529	4637	20	1
529	81	20	-1
529	4909	20	1
529	2696	20	-1
529	6104	20	1
529	4668	20	-1
529	6298	20	1
529	2992	20	-1
529	6334	20	1
529	8548	20	-1
529	6387	20	1
529	5056	20	-1
529	7298	20	1
529	7991	20	-1
529	7519	20	1
529	3591	20	-1
529	7737	20	1
529	3146	20	-1
529	9341	20	1
529	4021	20	-1
529	9975	20	1
529	10342	20	-1
529	10244	20	1
529	1742	20	-1
529	10256	20	1
529	12336	20	-1
529	10936	20	1
529	5848	20	-1
529	11384	20	1
529	3031	20	-1
529	11588	20	1
529	12485	20	-1
529	11838	20	1
529	1182	20	-1
680	4260	20	1
680	3223	20	-1
729	2304	20	1
729	6106	20	-1
729	10399	20	1
729	2051	20	-1
827	5518	20	1
827	1359	20	-1
831	504	20	1
831	6669	20	-1
831	614	20	1
831	2543	20	-1
831	889	20	1
831	2290	20	-1
831	1375	20	1
831	510	20	-1
831	3165	20	1
831	7106	20	-1
831	4193	20	1
831	4879	20	-1
831	4377	20	1
831	8110	20	-1
831	4432	20	1
831	9424	20	-1
831	4514	20	1
831	2330	20	-1
831	4646	20	1
831	3043	20	-1
831	5039	20	1
831	5749	20	-1
831	5603	20	1
831	8806	20	-1
831	5951	20	1
831	5293	20	-1
831	6733	20	1
831	7772	20	-1
831	7530	20	1
831	4878	20	-1
831	8592	20	1
831	2249	20	-1
831	9548	20	1
831	704	20	-1
831	10046	20	1
831	9246	20	-1
831	10154	20	1
831	5383	20	-1
896	6347	20	1
896	2493	20	-1
950	557	20	1
950	1742	20	-1
950	1096	20	1
950	13228	20	-1
950	1761	20	1
950	8298	20	-1
950	2664	20	1
950	3258	20	-1
950	3234	20	1
950	3815	20	-1
950	3629	20	1
950	10706	20	-1
950	3664	20	1
950	1347	20	-1
950	4953	20	1
950	6106	20	-1
950	5518	20	1
950	1135	20	-1
950	7157	20	1
950	4339	20	-1
950	7767	20	1
950	4443	20	-1
1189	213	20	1
1189	8501	20	-1
1189	2632	20	1
1189	1267	20	-1
1189	2702	20	1
1189	5024	20	-1
1189	2917	20	1
1189	11229	20	-1
1189	4514	20	1
1189	4030	20	-1
1189	4603	20	1
1189	11446	20	-1
1189	6913	20	1
1189	713	20	-1
1189	6957	20	1
1189	11670	20	-1
1189	6972	20	1
1189	1064	20	-1
1189	9411	20	1
1189	1207	20	-1
1358	3258	20	1
1358	7731	20	-1
1374	123	20	1
1374	9866	20	-1
1374	198	20	1
1374	6334	20	-1
1374	335	20	1
1374	8207	20	-1
1374	507	20	1
1374	6538	20	-1
1374	713	20	1
1374	8071	20	-1
1374	917	20	1
1374	5363	20	-1
1374	919	20	1
1374	11364	20	-1
1374	1150	20	1
1374	614	20	-1
1374	1545	20	1
1374	7777	20	-1
1374	1547	20	1
1374	2304	20	-1
1374	1590	20	1
1374	7106	20	-1
1374	1732	20	1
1374	1685	20	-1
1374	1742	20	1
1374	13174	20	-1
1374	1775	20	1
1374	11435	20	-1
1374	2664	20	1
1374	9017	20	-1
1374	2784	20	1
1374	5606	20	-1
1374	2958	20	1
1374	10007	20	-1
1374	2995	20	1
1374	10351	20	-1
1374	3070	20	1
1374	3223	20	-1
1374	3591	20	1
1374	3121	20	-1
1374	3610	20	1
1374	2876	20	-1
1374	3916	20	1
1374	3347	20	-1
1374	4279	20	1
1374	66	20	-1
1374	4443	20	1
1374	108	20	-1
1374	4529	20	1
1374	11229	20	-1
1374	4637	20	1
1374	504	20	-1
1374	4646	20	1
1374	7848	20	-1
1374	4688	20	1
1374	2423	20	-1
1374	5239	20	1
1374	6189	20	-1
1374	5582	20	1
1374	5749	20	-1
1374	5596	20	1
1374	4785	20	-1
1374	5630	20	1
1374	5444	20	-1
1374	6128	20	1
1374	2007	20	-1
1374	6667	20	1
1374	3876	20	-1
1374	7269	20	1
1374	4711	20	-1
1374	7298	20	1
1374	4909	20	-1
1374	7403	20	1
1374	2061	20	-1
1374	8148	20	1
1374	1328	20	-1
1374	8209	20	1
1374	3837	20	-1
1374	8318	20	1
1374	10936	20	-1
1374	8525	20	1
1374	4315	20	-1
1374	8632	20	1
1374	11709	20	-1
1374	8666	20	1
1374	2778	20	-1
1374	8691	20	1
1374	5206	20	-1
1374	8836	20	1
1374	4514	20	-1
1374	9216	20	1
1374	12176	20	-1
1374	9449	20	1
1374	5927	20	-1
1374	9927	20	1
1374	7354	20	-1
1374	9957	20	1
1374	14066	20	-1
1374	10219	20	1
1374	242	20	-1
1374	10641	20	1
1374	4869	20	-1
1374	11350	20	1
1374	8441	20	-1
1374	11838	20	1
1374	8575	20	-1
1374	13295	20	1
1374	9898	20	-1
1544	7332	20	1
1544	5205	20	-1
1544	7706	20	1
1544	3347	20	-1
1544	11417	20	1
1544	13417	20	-1
1715	3925	20	1
1715	464	20	-1
1715	9356	20	1
1715	8030	20	-1
1715	12862	20	1
1715	7670	20	-1
1816	2681	20	1
1816	2427	20	-1
1816	9349	20	1
1816	571	20	-1
1858	7884	20	1
1858	6931	20	-1
2028	6953	20	1
2028	5749	20	-1
2028	7685	20	1
2028	7106	20	-1
2028	12166	20	1
2028	5848	20	-1
2028	13295	20	1
2028	1385	20	-1
2210	7691	20	1
2210	6313	20	-1
2261	3712	20	1
2261	8275	20	-1
2261	5957	20	1
2261	8038	20	-1
2261	11623	20	1
2261	8333	20	-1
2310	2400	20	1
2310	2459	20	-1
2429	530	20	1
2429	4603	20	-1
2429	1338	20	1
2429	9509	20	-1
2429	3105	20	1
2429	4325	20	-1
2429	3281	20	1
2429	8441	20	-1
2429	3764	20	1
2429	6979	20	-1
2429	3779	20	1
2429	11544	20	-1
2429	5039	20	1
2429	8110	20	-1
2429	6356	20	1
2429	507	20	-1
2429	7065	20	1
2429	11179	20	-1
2429	7197	20	1
2429	5363	20	-1
2429	8209	20	1
2429	10356	20	-1
2429	8412	20	1
2429	7157	20	-1
2429	11226	20	1
2429	8718	20	-1
2566	6841	20	1
2566	1595	20	-1
2566	8298	20	1
2566	7523	20	-1
2567	1338	20	1
2567	8054	20	-1
2567	1483	20	1
2567	8895	20	-1
2567	2400	20	1
2567	1135	20	-1
2567	5056	20	1
2567	13228	20	-1
2567	7157	20	1
2567	4388	20	-1
2567	7797	20	1
2567	9425	20	-1
2567	8356	20	1
2567	6979	20	-1
2567	8806	20	1
2567	1732	20	-1
2567	8915	20	1
2567	11177	20	-1
2567	9453	20	1
2567	4490	20	-1
2567	10461	20	1
2567	1294	20	-1
2567	13222	20	1
2567	10194	20	-1
2581	1025	20	1
2581	1732	20	-1
2581	1685	20	1
2581	6053	20	-1
2581	2632	20	1
2581	3148	20	-1
2581	3797	20	1
2581	4127	20	-1
2581	9449	20	1
2581	4120	20	-1
2692	2082	20	1
2692	7403	20	-1
2693	390	20	1
2693	3837	20	-1
2693	948	20	1
2693	832	20	-1
2693	1817	20	1
2693	2958	20	-1
2693	2400	20	1
2693	5925	20	-1
2693	3236	20	1
2693	198	20	-1
2693	3628	20	1
2693	3258	20	-1
2693	3629	20	1
2693	7737	20	-1
2693	4371	20	1
2693	8258	20	-1
2693	4567	20	1
2693	4596	20	-1
2693	4581	20	1
2693	3371	20	-1
2693	6435	20	1
2693	8318	20	-1
2693	6979	20	1
2693	5964	20	-1
2693	8501	20	1
2693	2334	20	-1
2693	8981	20	1
2693	6284	20	-1
2751	1375	20	1
2751	3070	20	-1
2751	2543	20	1
2751	7754	20	-1
2751	6538	20	1
2751	11192	20	-1
2751	8988	20	1
2751	3664	20	-1
2751	9509	20	1
2751	5987	20	-1
2751	9559	20	1
2751	3288	20	-1
2815	2029	20	1
2815	11088	20	-1
2815	2657	20	1
2815	3925	20	-1
2815	3490	20	1
2815	3234	20	-1
2815	3797	20	1
2815	7118	20	-1
2815	4127	20	1
2815	7317	20	-1
2815	4472	20	1
2815	5659	20	-1
2815	5241	20	1
2815	3043	20	-1
2815	5277	20	1
2815	8988	20	-1
2815	5316	20	1
2815	8477	20	-1
2815	5383	20	1
2815	704	20	-1
2815	5493	20	1
2815	3136	20	-1
2815	5603	20	1
2815	4490	20	-1
2815	6979	20	1
2815	8836	20	-1
2815	7373	20	1
2815	7729	20	-1
2815	7514	20	1
2815	2455	20	-1
2815	8084	20	1
2815	1375	20	-1
2815	8318	20	1
2815	2452	20	-1
2815	8427	20	1
2815	12376	20	-1
2815	8947	20	1
2815	10258	20	-1
2815	9357	20	1
2815	10623	20	-1
2815	9548	20	1
2815	11159	20	-1
2815	9566	20	1
2815	4522	20	-1
2862	1595	20	1
2862	4514	20	-1
2862	1907	20	1
2862	3591	20	-1
2862	2096	20	1
2862	9182	20	-1
2862	2862	20	1
2862	8319	20	-1
2862	4339	20	1
2862	6841	20	-1
2862	4521	20	1
2862	11706	20	-1
2862	5293	20	1
2862	4021	20	-1
2862	8847	20	1
2862	5220	20	-1
2862	10244	20	1
2862	9824	20	-1
2918	1294	20	1
2918	7643	20	-1
2994	6298	20	1
2994	6845	20	-1
2994	6662	20	1
2994	4406	20	-1
2994	7627	20	1
2994	6090	20	-1
3068	948	20	1
3068	9983	20	-1
3068	951	20	1
3068	130	20	-1
3068	1775	20	1
3068	3541	20	-1
3068	2927	20	1
3068	8718	20	-1
3068	3007	20	1
3068	11352	20	-1
3068	3629	20	1
3068	504	20	-1
3068	3665	20	1
3068	1589	20	-1
3068	4021	20	1
3068	6360	20	-1
3068	4567	20	1
3068	8512	20	-1
3068	6191	20	1
3068	5603	20	-1
3068	6298	20	1
3068	11544	20	-1
3068	6436	20	1
3068	3405	20	-1
3068	9341	20	1
3068	6121	20	-1
3068	11172	20	1
3068	1621	20	-1
3068	11819	20	1
3068	5497	20	-1
3117	1190	20	1
3117	3121	20	-1
3117	3490	20	1
3117	6733	20	-1
3117	3664	20	1
3117	2249	20	-1
3117	5345	20	1
3117	3971	20	-1
3117	6662	20	1
3117	5477	20	-1
3117	7127	20	1
3117	7587	20	-1
3117	9916	20	1
3117	2232	20	-1
3117	11623	20	1
3117	1375	20	-1
3303	1000	20	1
3303	4860	20	-1
3303	1976	20	1
3303	3128	20	-1
3303	8084	20	1
3303	1545	20	-1
3336	9446	20	1
3336	12223	20	-1
3381	7884	20	1
3381	504	20	-1
3470	3245	20	1
3470	319	20	-1
3489	832	20	1
3489	2823	20	-1
3489	2181	20	1
3489	3665	20	-1
3489	3395	20	1
3489	5759	20	-1
3489	5948	20	1
3489	4603	20	-1
3489	7731	20	1
3489	11709	20	-1
3489	7884	20	1
3489	7157	20	-1
3489	10454	20	1
3489	8054	20	-1
3650	2816	20	1
3650	8427	20	-1
3650	5886	20	1
3650	6957	20	-1
3650	7196	20	1
3650	5037	20	-1
3650	7918	20	1
3650	11177	20	-1
3651	3142	20	1
3651	10600	20	-1
3651	7196	20	1
3651	12485	20	-1
3663	156	20	1
3663	9717	20	-1
3663	1685	20	1
3663	242	20	-1
3663	3797	20	1
3663	7945	20	-1
3663	4869	20	1
3663	9681	20	-1
3663	5316	20	1
3663	10282	20	-1
3663	6178	20	1
3663	7779	20	-1
3663	6835	20	1
3663	6385	20	-1
3663	8441	20	1
3663	8740	20	-1
3731	1025	20	1
3731	9957	20	-1
3731	2232	20	1
3731	10530	20	-1
3731	2938	20	1
3731	2455	20	-1
3731	3664	20	1
3731	1627	20	-1
3731	6372	20	1
3731	2926	20	-1
3731	7298	20	1
3731	4571	20	-1
3731	7301	20	1
3731	4514	20	-1
3731	8567	20	1
3731	6073	20	-1
3731	9357	20	1
3731	4785	20	-1
3856	5602	20	1
3856	7267	20	-1
4442	3916	20	1
4442	9863	20	-1
4638	539	20	1
4638	3130	20	-1
4638	2701	20	1
4638	9017	20	-1
4638	3261	20	1
4638	8863	20	-1
4638	4675	20	1
4638	2664	20	-1
4638	5283	20	1
4638	8836	20	-1
4638	7576	20	1
4638	7179	20	-1
4638	7714	20	1
4638	7625	20	-1
4638	8568	20	1
4638	7896	20	-1
4638	10351	20	1
4638	5930	20	-1
4638	11174	20	1
4638	8789	20	-1
4866	6908	20	1
4866	6691	20	-1
5027	3797	20	1
5027	1455	20	-1
5027	5239	20	1
5027	6958	20	-1
5027	10113	20	1
5027	7850	20	-1
5027	10244	20	1
5027	376	20	-1
5027	10706	20	1
5027	4538	20	-1
5027	11192	20	1
5027	5203	20	-1
5082	2506	20	1
5082	1612	20	-1
5082	10596	20	1
5082	3310	20	-1
5106	369	20	1
5106	7519	20	-1
5106	919	20	1
5106	5363	20	-1
5106	2021	20	1
5106	6106	20	-1
5106	2554	20	1
5106	730	20	-1
5106	4446	20	1
5106	10219	20	-1
5106	4514	20	1
5106	917	20	-1
5106	4670	20	1
5106	8027	20	-1
5106	5493	20	1
5106	8279	20	-1
5106	6128	20	1
5106	10836	20	-1
5106	7332	20	1
5106	10178	20	-1
5106	7426	20	1
5106	13417	20	-1
5106	7767	20	1
5106	11466	20	-1
5106	8874	20	1
5106	7425	20	-1
5106	9321	20	1
5106	5169	20	-1
5151	7317	20	1
5151	8081	20	-1
5151	7779	20	1
5151	5751	20	-1
5163	614	20	1
5163	4120	20	-1
5163	3144	20	1
5163	7523	20	-1
5163	5314	20	1
5163	242	20	-1
5163	6128	20	1
5163	2796	20	-1
5163	9717	20	1
5163	4787	20	-1
5357	4279	20	1
5357	8925	20	-1
5357	5954	20	1
5357	614	20	-1
5366	2304	20	1
5366	6013	20	-1
5366	4562	20	1
5366	7279	20	-1
5366	12884	20	1
5366	8302	20	-1
5443	917	20	1
5443	6380	20	-1
5443	4868	20	1
5443	359	20	-1
5443	8822	20	1
5443	2406	20	-1
5487	12166	20	1
5487	7714	20	-1
5517	4307	20	1
5517	1096	20	-1
5517	5602	20	1
5517	1969	20	-1
5517	7051	20	1
5517	1187	20	-1
5600	1025	20	1
5600	4281	20	-1
5600	2938	20	1
5600	156	20	-1
5600	2951	20	1
5600	1952	20	-1
5600	3040	20	1
5600	12664	20	-1
5600	3625	20	1
5600	3346	20	-1
5600	5485	20	1
5600	2280	20	-1
5633	1529	20	1
5633	12527	20	-1
5633	7501	20	1
5633	5293	20	-1
5633	7918	20	1
5633	835	20	-1
5658	2423	20	1
5658	7723	20	-1
5658	2872	20	1
5658	4854	20	-1
5658	4522	20	1
5658	369	20	-1
5658	6193	20	1
5658	1085	20	-1
5658	9509	20	1
5658	6669	20	-1
5658	10219	20	1
5658	3017	20	-1
5825	6330	20	1
5825	5620	20	-1
5825	7290	20	1
5825	6947	20	-1
5825	8960	20	1
5825	6140	20	-1
5831	681	20	1
5831	348	20	-1
5831	6992	20	1
5831	5274	20	-1
5933	3258	20	1
5933	3142	20	-1
5933	7779	20	1
5933	9321	20	-1
5933	8691	20	1
5933	5596	20	-1
5933	11633	20	1
5933	7896	20	-1
6072	9824	20	1
6072	5482	20	-1
6201	369	20	1
6201	557	20	-1
6201	7196	20	1
6201	8822	20	-1
