6773	6158	17	-1
6774	13767	17	1
6774	2242	17	-1
6789	862	17	1
6789	4456	17	-1
6796	862	17	1
6796	215	17	-1
6797	2006	17	1
6797	5907	17	-1
6841	2424	17	1
6841	1383	17	-1
6857	862	17	1
6857	9928	17	-1
6863	6198	17	1
6863	13074	17	-1
6876	862	17	1
6876	1571	17	-1
6879	862	17	1
6879	3482	17	-1
6882	2123	17	1
6882	1383	17	-1
6882	6479	17	1
6882	5907	17	-1
6903	14263	17	1
6903	1571	17	-1
6921	2424	17	1
6921	871	17	-1
6925	1415	17	1
6925	8029	17	-1
6936	243	17	1
6936	2185	17	-1
6936	818	17	1
6936	10049	17	-1
6948	871	17	1
6948	6351	17	-1
6952	215	17	1
6952	12480	17	-1
6952	2044	17	1
6952	64	17	-1
6960	1002	17	1
6960	6287	17	-1
6964	215	17	1
6964	1333	17	-1
6984	2006	17	1
6984	3538	17	-1
6988	862	17	1
6988	7311	17	-1
6992	1415	17	1
6992	1481	17	-1
7030	871	17	1
7030	3537	17	-1
7033	862	17	1
7033	1415	17	-1
7057	862	17	1
7057	2660	17	-1
7061	10773	17	1
7061	12480	17	-1
7062	871	17	1
7062	9400	17	-1
7065	1002	17	1
7065	10366	17	-1
7069	2044	17	1
7069	1730	17	-1
7072	243	17	1
7072	11929	17	-1
7073	871	17	1
7073	14481	17	-1
7079	6198	17	1
7079	7311	17	-1
7100	818	17	1
7100	6143	17	-1
7104	2044	17	1
7104	13044	17	-1
7130	818	17	1
7130	12435	17	-1
7134	2123	17	1
7134	13074	17	-1
7194	11846	17	1
7194	967	17	-1
7209	862	17	1
7209	648	17	-1
7223	871	17	1
7223	1168	17	-1
7242	818	17	1
7242	10366	17	-1
7242	871	17	1
7242	3537	17	-1
7247	862	17	1
7247	13712	17	-1
7262	393	17	1
7262	1098	17	-1
7263	862	17	1
7263	215	17	-1
7263	4456	17	1
7263	14306	17	-1
7273	131	17	1
7273	8996	17	-1
7275	862	17	1
7275	3482	17	-1
7280	4456	17	1
7280	2948	17	-1
7280	5907	17	1
7280	7350	17	-1
7291	871	17	1
7291	9400	17	-1
7292	1415	17	1
7292	3482	17	-1
7307	215	17	1
7307	13791	17	-1
7307	862	17	1
7307	12364	17	-1
7329	800	17	1
7329	9392	17	-1
7335	862	17	1
7335	12265	17	-1
7341	215	17	1
7341	6143	17	-1
7344	818	17	1
7344	1383	17	-1
7344	862	17	1
7344	13961	17	-1
7352	818	17	1
7352	1960	17	-1
7399	6143	17	1
7399	2605	17	-1
7403	1168	17	1
7403	4504	17	-1
7404	862	17	1
7404	9970	17	-1
7426	60	17	1
7426	1168	17	-1
7426	1002	17	1
7426	1571	17	-1
7437	243	17	1
7437	5529	17	-1
7452	1383	17	1
7452	1571	17	-1
7465	862	17	1
7465	3482	17	-1
7472	243	17	1
7472	7117	17	-1
7481	818	17	1
7481	6479	17	-1
7519	60	17	1
7519	13712	17	-1
7543	862	17	1
7543	5529	17	-1
7574	215	17	1
7574	2371	17	-1
7593	60	17	1
7593	14377	17	-1
7593	2424	17	1
7593	4456	17	-1
7625	1002	17	1
7625	13879	17	-1
7628	60	17	1
7628	5907	17	-1
7628	215	17	1
7628	12265	17	-1
7628	871	17	1
7628	14377	17	-1
7643	1002	17	1
7643	14250	17	-1
7643	2123	17	1
7643	5641	17	-1
7651	818	17	1
7651	2948	17	-1
7662	215	17	1
7662	13521	17	-1
7670	60	17	1
7670	2006	17	-1
7674	432	17	1
7674	14084	17	-1
7688	393	17	1
7688	8428	17	-1
7691	60	17	1
7691	11929	17	-1
7691	1002	17	1
7691	1753	17	-1
7691	2123	17	1
7691	8428	17	-1
7695	800	17	1
7695	13961	17	-1
7700	871	17	1
7700	7311	17	-1
7706	1415	17	1
7706	14339	17	-1
7706	2123	17	1
7706	7863	17	-1
7718	215	17	1
7718	9970	17	-1
7737	1002	17	1
7737	1333	17	-1
7738	818	17	1
7738	14306	17	-1
7760	1730	17	1
7760	13839	17	-1
7767	2123	17	1
7767	9327	17	-1
7769	871	17	1
7769	8072	17	-1
7769	8029	17	1
7769	3537	17	-1
7772	1002	17	1
7772	9392	17	-1
7806	215	17	1
7806	7343	17	-1
7816	1192	17	1
7816	11521	17	-1
7820	215	17	1
7820	13183	17	-1
7833	2123	17	1
7833	8996	17	-1
7848	8072	17	1
7848	907	17	-1
7858	818	17	1
7858	13086	17	-1
7858	1002	17	1
7858	14075	17	-1
7858	2123	17	1
7858	13521	17	-1
7868	862	17	1
7868	12846	17	-1
7871	5641	17	1
7871	13855	17	-1
7879	967	17	1
7879	1753	17	-1
7886	862	17	1
7886	1192	17	-1
7915	862	17	1
7915	13183	17	-1
7924	215	17	1
7924	8059	17	-1
7950	215	17	1
7950	789	17	-1
7950	871	17	1
7950	7010	17	-1
7980	871	17	1
7980	2006	17	-1
7981	393	17	1
7981	5641	17	-1
7991	8059	17	1
7991	14263	17	-1
7994	6143	17	1
7994	871	17	-1
8026	862	17	1
8026	13526	17	-1
8028	789	17	1
8028	14084	17	-1
8047	131	17	1
8047	11846	17	-1
8047	1415	17	1
8047	8217	17	-1
8056	215	17	1
8056	1730	17	-1
8064	215	17	1
8064	12757	17	-1
8071	60	17	1
8071	6143	17	-1
8071	432	17	1
8071	12435	17	-1
8090	862	17	1
8090	2660	17	-1
8101	3482	17	1
8101	13086	17	-1
8107	862	17	1
8107	6158	17	-1
8107	967	17	1
8107	13526	17	-1
8109	6143	17	1
8109	7350	17	-1
8110	2123	17	1
8110	3537	17	-1
8118	393	17	1
8118	5511	17	-1
8142	2006	17	1
8142	9732	17	-1
8150	862	17	1
8150	3482	17	-1
8160	243	17	1
8160	8029	17	-1
8160	6143	17	1
8160	14324	17	-1
8179	967	17	1
8179	2948	17	-1
8238	967	17	1
8238	13086	17	-1
8251	432	17	1
8251	2185	17	-1
8251	8072	17	1
8251	1481	17	-1
8258	6287	17	1
8258	3537	17	-1
8262	862	17	1
8262	6198	17	-1
8285	818	17	1
8285	10202	17	-1
8306	862	17	1
8306	8059	17	-1
8310	215	17	1
8310	13044	17	-1
8315	1192	17	1
8315	11293	17	-1
8328	818	17	1
8328	10202	17	-1
8331	862	17	1
8331	12265	17	-1
8338	862	17	1
8338	11846	17	-1
8359	1002	17	1
8359	3482	17	-1
8378	243	17	1
8378	2221	17	-1
8386	862	17	1
8386	13855	17	-1
8404	862	17	1
8404	12364	17	-1
8411	215	17	1
8411	12265	17	-1
8421	1002	17	1
8421	6351	17	-1
8438	2221	17	1
8438	8217	17	-1
8439	243	17	1
8439	907	17	-1
8439	818	17	1
8439	2242	17	-1
8441	131	17	1
8441	14377	17	-1
8472	243	17	1
8472	6287	17	-1
8502	243	17	1
8502	12265	17	-1
8503	2006	17	1
8503	11237	17	-1
8518	215	17	1
8518	10366	17	-1
8532	215	17	1
8532	42	17	-1
8548	2006	17	1
8548	1192	17	-1
8549	967	17	1
8549	9922	17	-1
8551	862	17	1
8551	5641	17	-1
8554	862	17	1
8554	14196	17	-1
8559	4504	17	1
8559	13183	17	-1
8594	1192	17	1
8594	9327	17	-1
8606	2123	17	1
8606	4504	17	-1
8606	3482	17	1
8606	2006	17	-1
8627	3482	17	1
8627	2424	17	-1
8641	215	17	1
8641	13712	17	-1
8666	7081	17	1
8666	14377	17	-1
8669	215	17	1
8669	13990	17	-1
8680	2006	17	1
8680	7117	17	-1
8728	215	17	1
8728	13183	17	-1
8728	393	17	1
8728	10202	17	-1
8740	1415	17	1
8740	13712	17	-1
8749	243	17	1
8749	194	17	-1
8763	42	17	1
8763	7717	17	-1
8793	1002	17	1
8793	14496	17	-1
8793	6287	17	1
8793	13791	17	-1
8814	4504	17	1
8814	3482	17	-1
8836	3482	17	1
8836	8217	17	-1
8845	862	17	1
8845	5907	17	-1
8847	60	17	1
8847	6198	17	-1
8847	2123	17	1
8847	13791	17	-1
8851	1730	17	1
8851	7561	17	-1
8853	1415	17	1
8853	13491	17	-1
8872	393	17	1
8872	9922	17	-1
8880	818	17	1
8880	2185	17	-1
8886	818	17	1
8886	6351	17	-1
8899	862	17	1
8899	11661	17	-1
8903	131	17	1
8903	5641	17	-1
8914	215	17	1
8914	432	17	-1
8921	1192	17	1
8921	6479	17	-1
8923	243	17	1
8923	13961	17	-1
8926	862	17	1
8926	12059	17	-1
8929	1002	17	1
8929	12760	17	-1
8933	393	17	1
8933	2006	17	-1
8933	871	17	1
8933	14263	17	-1
8957	862	17	1
8957	12265	17	-1
8960	2424	17	1
8960	3482	17	-1
8972	6198	17	1
8972	14324	17	-1
8976	862	17	1
8976	2605	17	-1
8988	862	17	1
8988	9732	17	-1
8997	243	17	1
8997	871	17	-1
8997	3482	17	1
8997	2185	17	-1
9000	215	17	1
9000	1192	17	-1
9000	818	17	1
9000	2006	17	-1
9000	862	17	1
9000	7117	17	-1
9020	862	17	1
9020	12364	17	-1
9032	215	17	1
9032	7561	17	-1
9032	818	17	1
9032	14250	17	-1
9032	1730	17	1
9032	11846	17	-1
9033	862	17	1
9033	243	17	-1
9043	862	17	1
9043	12757	17	-1
9045	871	17	1
9045	2948	17	-1
9056	862	17	1
9056	2948	17	-1
9058	215	17	1
9058	3054	17	-1
9073	215	17	1
9073	14250	17	-1
9078	871	17	1
9078	12656	17	-1
9092	871	17	1
9092	7717	17	-1
9093	862	17	1
9093	967	17	-1
9093	14250	17	1
9093	3054	17	-1
9097	967	17	1
9097	7717	17	-1
9104	3538	17	1
9104	13521	17	-1
9104	13961	17	1
9104	1192	17	-1
9114	131	17	1
9114	11661	17	-1
9114	4504	17	1
9114	13867	17	-1
9123	818	17	1
9123	13767	17	-1
9125	215	17	1
9125	800	17	-1
9126	60	17	1
9126	14263	17	-1
9149	818	17	1
9149	2123	17	-1
9149	871	17	1
9149	3054	17	-1
9154	393	17	1
9154	8428	17	-1
9161	862	17	1
9161	4087	17	-1
9184	967	17	1
9184	8059	17	-1
9214	862	17	1
9214	13044	17	-1
9284	215	17	1
9284	10844	17	-1
9285	1192	17	1
9285	10049	17	-1
9297	967	17	1
9297	4087	17	-1
9311	1415	17	1
9311	7350	17	-1
9314	393	17	1
9314	1415	17	-1
9314	862	17	1
9314	2948	17	-1
9341	131	17	1
9341	1333	17	-1
9391	818	17	1
9391	3953	17	-1
9398	5529	17	1
9398	1098	17	-1
9403	967	17	1
9403	6479	17	-1
9403	1002	17	1
9403	11846	17	-1
9404	13791	17	1
9404	8087	17	-1
9411	60	17	1
9411	5641	17	-1
9449	6198	17	1
9449	7117	17	-1
9465	393	17	1
9465	14496	17	-1
9472	393	17	1
9472	10049	17	-1
9499	862	17	1
9499	13526	17	-1
9533	967	17	1
9533	7561	17	-1
9537	393	17	1
9537	8087	17	-1
9537	818	17	1
9537	14324	17	-1
9537	1192	17	1
9537	2605	17	-1
9566	1002	17	1
9566	8059	17	-1
9572	8800	17	1
9572	14084	17	-1
9584	393	17	1
9584	4456	17	-1
9584	862	17	1
9584	7350	17	-1
9600	1002	17	1
9600	1192	17	-1
9609	2123	17	1
9609	10465	17	-1
9610	818	17	1
9610	9922	17	-1
9621	13693	17	1
9621	2123	17	-1
9648	243	17	1
9648	13839	17	-1
9662	215	17	1
9662	3705	17	-1
9730	5907	17	1
9730	13491	17	-1
9743	871	17	1
9743	1960	17	-1
9758	2044	17	1
9758	12846	17	-1
9759	1730	17	1
9759	7561	17	-1
9779	7717	17	1
9779	14084	17	-1
9793	2044	17	1
9793	8072	17	-1
9796	2044	17	1
9796	12265	17	-1
9797	432	17	1
9797	7343	17	-1
9797	1415	17	1
9797	1960	17	-1
9804	967	17	1
9804	2185	17	-1
9835	243	17	1
9835	14169	17	-1
9845	862	17	1
9845	10918	17	-1
9847	7343	17	1
9847	2123	17	-1
9856	862	17	1
9856	8428	17	-1
9857	7081	17	1
9857	9732	17	-1
9870	243	17	1
9870	11846	17	-1
9872	5529	17	1
9872	393	17	-1
9873	4456	17	1
9873	10918	17	-1
9899	60	17	1
9899	432	17	-1
9944	215	17	1
9944	9327	17	-1
9944	393	17	1
9944	11624	17	-1
9955	2123	17	1
9955	6143	17	-1
9963	1730	17	1
9963	60	17	-1
9993	243	17	1
9993	14075	17	-1
9995	818	17	1
9995	907	17	-1
10016	1730	17	1
10016	8059	17	-1
10018	1730	17	1
10018	4087	17	-1
10027	967	17	1
10027	800	17	-1
10043	215	17	1
10043	13491	17	-1
10043	2123	17	1
10043	2371	17	-1
10071	215	17	1
10071	5907	17	-1
10077	215	17	1
10077	11846	17	-1
10089	393	17	1
10089	7081	17	-1
10098	818	17	1
10098	14263	17	-1
10101	393	17	1
10101	12364	17	-1
10132	215	17	1
10132	14196	17	-1
10140	871	17	1
10140	11521	17	-1
10159	2006	17	1
10159	1571	17	-1
10190	862	17	1
10190	1168	17	-1
10217	6143	17	1
10217	13961	17	-1
10237	862	17	1
10237	990	17	-1
10244	862	17	1
10244	13867	17	-1
10244	1192	17	1
10244	967	17	-1
10277	967	17	1
10277	12656	17	-1
10279	3482	17	1
10279	7311	17	-1
10279	6351	17	1
10279	13990	17	-1
10292	215	17	1
10292	13978	17	-1
10294	862	17	1
10294	1753	17	-1
10305	862	17	1
10305	14306	17	-1
10310	243	17	1
10310	7343	17	-1
10310	818	17	1
10310	13791	17	-1
10324	862	17	1
10324	7343	17	-1
10337	11624	17	1
10337	9732	17	-1
10348	243	17	1
10348	13074	17	-1
10373	393	17	1
10373	9400	17	-1
10377	862	17	1
10377	13044	17	-1
10384	818	17	1
10384	6143	17	-1
10412	862	17	1
10412	14496	17	-1
10447	871	17	1
10447	14306	17	-1
10460	862	17	1
10460	2006	17	-1
10461	2424	17	1
10461	4504	17	-1
10467	393	17	1
10467	4504	17	-1
10471	967	17	1
10471	42	17	-1
10473	60	17	1
10473	13044	17	-1
10475	393	17	1
10475	3537	17	-1
10477	1730	17	1
10477	12364	17	-1
10494	2006	17	1
10494	13526	17	-1
10502	13044	17	1
10502	14324	17	-1
10521	862	17	1
10521	13978	17	-1
10588	243	17	1
10588	648	17	-1
10600	1415	17	1
10600	13791	17	-1
10600	2123	17	1
10600	1002	17	-1
10605	7117	17	1
10605	14250	17	-1
10609	818	17	1
10609	800	17	-1
10612	13712	17	1
10612	13867	17	-1
10615	818	17	1
10615	8059	17	-1
10636	967	17	1
10636	14496	17	-1
10646	243	17	1
10646	13879	17	-1
10680	215	17	1
10680	11846	17	-1
10680	862	17	1
10680	14263	17	-1
10706	60	17	1
10706	4504	17	-1
10736	215	17	1
10736	11293	17	-1
10771	862	17	1
10771	6351	17	-1
10786	393	17	1
10786	131	17	-1
10796	818	17	1
10796	7117	17	-1
10809	13767	17	1
10809	800	17	-1
10815	800	17	1
10815	13978	17	-1
10815	4504	17	1
10815	13693	17	-1
10821	243	17	1
10821	1571	17	-1
10830	800	17	1
10830	13791	17	-1
10886	5529	17	1
10886	1192	17	-1
10899	131	17	1
10899	8217	17	-1
10917	393	17	1
10917	3705	17	-1
10936	6198	17	1
10936	1192	17	-1
10955	1415	17	1
10955	10366	17	-1
10968	215	17	1
10968	14339	17	-1
10988	215	17	1
10988	2185	17	-1
11002	3091	17	1
11002	11661	17	-1
11019	862	17	1
11019	13855	17	-1
11022	215	17	1
11022	3482	17	-1
11039	862	17	1
11039	10971	17	-1
11043	1192	17	1
11043	967	17	-1
11051	818	17	1
11051	4504	17	-1
11051	862	17	1
11051	12435	17	-1
11074	862	17	1
11074	14250	17	-1
11103	215	17	1
11103	12364	17	-1
11113	862	17	1
11113	14481	17	-1
11121	871	17	1
11121	12496	17	-1
11129	6143	17	1
11129	13074	17	-1
11130	215	17	1
11130	7117	17	-1
11130	3482	17	1
11130	6198	17	-1
11150	871	17	1
11150	3538	17	-1
11154	215	17	1
11154	9732	17	-1
11157	818	17	1
11157	14263	17	-1
11159	131	17	1
11159	8029	17	-1
11163	131	17	1
11163	7561	17	-1
11203	1415	17	1
11203	13086	17	-1
11231	60	17	1
11231	11624	17	-1
11231	1002	17	1
11231	7081	17	-1
11243	215	17	1
11243	243	17	-1
11260	8009	17	1
11260	3538	17	-1
11288	862	17	1
11288	12496	17	-1
11298	215	17	1
11298	1730	17	-1
11305	215	17	1
11305	12059	17	-1
11318	215	17	1
11318	7343	17	-1
11342	393	17	1
11342	1383	17	-1
11350	60	17	1
11350	14169	17	-1
11352	60	17	1
11352	2371	17	-1
11366	862	17	1
11366	1168	17	-1
11406	131	17	1
11406	4385	17	-1
11435	8072	17	1
11435	13879	17	-1
11483	2006	17	1
11483	5442	17	-1
11530	215	17	1
11530	13074	17	-1
11544	1002	17	1
11544	10773	17	-1
11555	1730	17	1
11555	7343	17	-1
11588	8072	17	1
11588	12435	17	-1
11593	215	17	1
11593	7311	17	-1
11593	862	17	1
11593	9392	17	-1
11599	393	17	1
11599	7863	17	-1
11599	818	17	1
11599	4504	17	-1
11602	215	17	1
11602	14496	17	-1
11633	2123	17	1
11633	14481	17	-1
11641	7561	17	1
11641	10971	17	-1
11664	131	17	1
11664	9400	17	-1
11666	7561	17	1
11666	14196	17	-1
11676	215	17	1
11676	2371	17	-1
11679	215	17	1
11679	1098	17	-1
11726	2006	17	1
11726	13693	17	-1
11727	907	17	1
11727	14075	17	-1
11758	215	17	1
11758	11624	17	-1
11769	1383	17	1
11769	13855	17	-1
11832	818	17	1
11832	2185	17	-1
11832	862	17	1
11832	8217	17	-1
11838	862	17	1
11838	1415	17	-1
11857	2123	17	1
11857	215	17	-1
11972	2006	17	1
11972	800	17	-1
11983	2123	17	1
11983	7010	17	-1
11991	393	17	1
11991	14324	17	-1
11991	1753	17	1
11991	4087	17	-1
12021	1002	17	1
12021	9922	17	-1
12056	862	17	1
12056	6287	17	-1
12072	818	17	1
12072	2123	17	-1
12072	862	17	1
12072	14084	17	-1
12179	871	17	1
12179	1753	17	-1
12179	4504	17	1
12179	14196	17	-1
12224	862	17	1
12224	8029	17	-1
12274	60	17	1
12274	194	17	-1
12274	2123	17	1
12274	6158	17	-1
12282	2123	17	1
12282	393	17	-1
12301	862	17	1
12301	10465	17	-1
12319	818	17	1
12319	12480	17	-1
12351	8029	17	1
12351	1192	17	-1
12351	13688	17	1
12351	12265	17	-1
12394	2006	17	1
12394	8009	17	-1
12427	818	17	1
12427	13491	17	-1
12460	789	17	1
12460	11237	17	-1
12482	862	17	1
12482	12480	17	-1
12488	7350	17	1
12488	14196	17	-1
12566	862	17	1
12566	8029	17	-1
12573	818	17	1
12573	12760	17	-1
12605	818	17	1
12605	10465	17	-1
12605	3482	17	1
12605	7717	17	-1
12611	818	17	1
12611	2242	17	-1
12650	907	17	1
12650	10971	17	-1
12650	2948	17	1
12650	1002	17	-1
12722	967	17	1
12722	3953	17	-1
12790	967	17	1
12790	789	17	-1
12861	818	17	1
12861	2006	17	-1
12861	862	17	1
12861	10971	17	-1
12878	2044	17	1
12878	12656	17	-1
12884	1415	17	1
12884	12356	17	-1
12911	862	17	1
12911	14324	17	-1
13069	432	17	1
13069	13086	17	-1
13077	2044	17	1
13077	64	17	-1
13083	862	17	1
13083	13990	17	-1
13109	393	17	1
13109	3091	17	-1
13205	862	17	1
13205	243	17	-1
13209	862	17	1
13209	3538	17	-1
13309	1168	17	1
13309	7081	17	-1
13355	1192	17	1
13355	12760	17	-1
13393	862	17	1
13393	1192	17	-1
13415	3091	17	1
13415	9928	17	-1
13418	243	17	1
13418	7717	17	-1
13559	1383	17	1
13559	12496	17	-1
13563	7343	17	1
13563	6143	17	-1
13564	1192	17	1
13564	2221	17	-1
13597	871	17	1
13597	9970	17	-1
13653	818	17	1
13653	7081	17	-1
13679	215	17	1
13679	12364	17	-1
13789	862	17	1
13789	5380	17	-1
13799	131	17	1
13799	1333	17	-1
13818	862	17	1
13818	3705	17	-1
13873	862	17	1
13873	7117	17	-1
13949	5529	17	1
13949	6143	17	-1
14034	862	17	1
14034	14263	17	-1
14148	862	17	1
14148	11624	17	-1
14248	1192	17	1
14248	12059	17	-1
32	44	18	1
32	1771	18	-1
43	795	18	1
43	2039	18	-1
68	1771	18	1
68	14116	18	-1
68	6851	18	1
68	44	18	-1
95	1771	18	1
95	14052	18	-1
226	1424	18	1
226	11269	18	-1
226	2357	18	1
226	11269	18	-1
226	8810	18	1
226	12778	18	-1
324	8332	18	1
324	14302	18	-1
331	1771	18	1
331	6851	18	-1
382	1424	18	1
382	13687	18	-1
382	13692	18	1
382	13428	18	-1
580	1424	18	1
580	12778	18	-1
611	44	18	1
611	14052	18	-1
773	44	18	1
773	2456	18	-1
773	2357	18	1
773	13692	18	-1
773	8332	18	1
773	13428	18	-1
854	9825	18	1
854	7728	18	-1
961	1172	18	1
961	8810	18	-1
961	1771	18	1
961	8810	18	-1
1044	1172	18	1
1044	13687	18	-1
1044	1771	18	1
1044	2456	18	-1
1044	7142	18	1
1044	12684	18	-1
1088	2436	18	1
1088	12778	18	-1
1161	1424	18	1
1161	7142	18	-1
1445	363	18	1
1445	11269	18	-1
1551	6851	18	1
1551	12476	18	-1
1562	44	18	1
1562	10039	18	-1
1562	1771	18	1
1562	6107	18	-1
1562	6851	18	1
1562	6107	18	-1
1562	9825	18	1
1562	8759	18	-1
1562	10398	18	1
1562	12778	18	-1
1577	44	18	1
1577	6107	18	-1
1695	44	18	1
1695	14052	18	-1
1695	795	18	1
1695	12778	18	-1
1835	8332	18	1
1835	2039	18	-1
2035	7968	18	1
2035	13692	18	-1
2388	6851	18	1
2388	10818	18	-1
2388	7968	18	1
2388	14116	18	-1
2732	8332	18	1
2732	363	18	-1
2737	44	18	1
2737	12778	18	-1
2737	1172	18	1
2737	4372	18	-1
2737	2436	18	1
2737	12684	18	-1
2737	2528	18	1
2737	8759	18	-1
2737	8332	18	1
2737	4372	18	-1
2792	795	18	1
2792	12684	18	-1
2792	2357	18	1
2792	4372	18	-1
3100	13687	18	1
3100	9825	18	-1
3100	14116	18	1
3100	2357	18	-1
3104	44	18	1
3104	14302	18	-1
3373	7968	18	1
3373	7728	18	-1
3485	795	18	1
3485	13692	18	-1
3514	795	18	1
3514	2456	18	-1
3514	2528	18	1
3514	8810	18	-1
3514	7968	18	1
3514	12684	18	-1
3647	44	18	1
3647	7968	18	-1
3932	1424	18	1
3932	7968	18	-1
4507	2357	18	1
4507	7968	18	-1
5302	44	18	1
5302	13428	18	-1
5349	2528	18	1
5349	363	18	-1
6243	2528	18	1
6243	13428	18	-1
6562	1771	18	1
6562	13687	18	-1
6778	1771	18	1
6778	13428	18	-1
7125	1424	18	1
7125	14302	18	-1
7125	8810	18	1
7125	9825	18	-1
7467	12360	18	1
7467	13428	18	-1
7752	7142	18	1
7752	2039	18	-1
8307	12684	18	1
8307	1771	18	-1
10174	7142	18	1
10174	2456	18	-1
11099	44	18	1
11099	10398	18	-1
16	112	19	1
16	12824	19	-1
16	559	19	1
16	5610	19	-1
31	3826	19	1
31	10800	19	-1
41	7364	19	1
41	2149	19	-1
54	327	19	1
54	4176	19	-1
54	1489	19	1
54	9091	19	-1
54	3250	19	1
54	1469	19	-1
66	3230	19	1
66	7494	19	-1
66	4264	19	1
66	631	19	-1
72	6935	19	1
72	2191	19	-1
80	1974	19	1
80	1921	19	-1
81	578	19	1
81	677	19	-1
106	1974	19	1
106	4149	19	-1
114	356	19	1
114	4459	19	-1
154	337	19	1
154	5871	19	-1
154	3230	19	1
154	723	19	-1
156	2331	19	1
156	6010	19	-1
178	1237	19	1
178	7624	19	-1
178	1389	19	1
178	4746	19	-1
186	3179	19	1
186	2996	19	-1
193	39	19	1
193	7241	19	-1
198	2097	19	1
198	12552	19	-1
198	9887	19	1
198	10947	19	-1
214	1974	19	1
214	5565	19	-1
231	1121	19	1
231	2464	19	-1
280	2036	19	1
280	6373	19	-1
304	6761	19	1
304	7230	19	-1
305	2344	19	1
305	77	19	-1
320	608	19	1
320	1170	19	-1
348	3370	19	1
348	608	19	-1
348	9546	19	1
348	10801	19	-1
355	2097	19	1
355	4686	19	-1
361	457	19	1
361	826	19	-1
362	4176	19	1
362	8561	19	-1
366	1148	19	1
366	14253	19	-1
388	929	19	1
388	3994	19	-1
407	77	19	1
407	9096	19	-1
425	1017	19	1
425	3959	19	-1
443	1102	19	1
443	1690	19	-1
461	10947	19	1
461	536	19	-1
507	9887	19	1
507	5943	19	-1
508	598	19	1
508	8648	19	-1
558	2509	19	1
558	6138	19	-1
600	6912	19	1
600	6819	19	-1
619	377	19	1
619	11188	19	-1
625	545	19	1
625	7171	19	-1
647	739	19	1
647	9358	19	-1
651	7326	19	1
651	11055	19	-1
671	4620	19	1
671	4115	19	-1
672	1148	19	1
672	4050	19	-1
672	2331	19	1
672	10265	19	-1
687	6449	19	1
687	2998	19	-1
694	1709	19	1
694	4426	19	-1
694	2820	19	1
694	5814	19	-1
694	2960	19	1
694	483	19	-1
713	1198	19	1
713	1759	19	-1
742	5136	19	1
742	6010	19	-1
762	908	19	1
762	7011	19	-1
762	8648	19	1
762	8562	19	-1
775	1513	19	1
775	12432	19	-1
783	1148	19	1
783	1857	19	-1
783	3250	19	1
783	2259	19	-1
801	863	19	1
801	721	19	-1
804	2227	19	1
804	4622	19	-1
819	1062	19	1
819	2941	19	-1
830	1049	19	1
830	711	19	-1
835	4640	19	1
835	3724	19	-1
835	8050	19	1
835	1513	19	-1
849	2149	19	1
849	356	19	-1
859	9004	19	1
859	7969	19	-1
869	4649	19	1
869	7581	19	-1
920	2100	19	1
920	7011	19	-1
1025	4527	19	1
1025	4176	19	-1
1048	2017	19	1
1048	8713	19	-1
1048	2097	19	1
1048	8599	19	-1
1082	6573	19	1
1082	10314	19	-1
1085	3753	19	1
1085	3637	19	-1
1099	929	19	1
1099	82	19	-1
1104	559	19	1
1104	8224	19	-1
1104	1469	19	1
1104	82	19	-1
1105	153	19	1
1105	261	19	-1
1113	1513	19	1
1113	10033	19	-1
1136	4527	19	1
1136	3753	19	-1
1147	1489	19	1
1147	6573	19	-1
1150	2799	19	1
1150	2331	19	-1
1174	1017	19	1
1174	1049	19	-1
1185	12486	19	1
1185	7326	19	-1
1187	4264	19	1
1187	270	19	-1
1193	1965	19	1
1193	2464	19	-1
1196	929	19	1
1196	6373	19	-1
1197	3713	19	1
1197	2116	19	-1
1208	2799	19	1
1208	7011	19	-1
1208	4220	19	1
1208	8628	19	-1
1265	6573	19	1
1265	1990	19	-1
1267	3661	19	1
1267	617	19	-1
1334	1248	19	1
1334	2167	19	-1
1336	270	19	1
1336	8713	19	-1
1336	2116	19	1
1336	8050	19	-1
1347	3112	19	1
1347	8561	19	-1
1347	7255	19	1
1347	4213	19	-1
1351	2998	19	1
1351	3638	19	-1
1352	559	19	1
1352	10727	19	-1
1353	2773	19	1
1353	483	19	-1
1357	1148	19	1
1357	6912	19	-1
1390	1501	19	1
1390	6449	19	-1
1398	1974	19	1
1398	2369	19	-1
1409	601	19	1
1409	999	19	-1
1414	9091	19	1
1414	6725	19	-1
1459	3672	19	1
1459	721	19	-1
1475	1469	19	1
1475	5094	19	-1
1476	559	19	1
1476	5748	19	-1
1488	1148	19	1
1488	4640	19	-1
1519	46	19	1
1519	3210	19	-1
1519	2031	19	1
1519	739	19	-1
1532	601	19	1
1532	1565	19	-1
1532	3458	19	1
1532	8717	19	-1
1533	285	19	1
1533	7364	19	-1
1533	559	19	1
1533	12550	19	-1
1536	2998	19	1
1536	9488	19	-1
1548	8599	19	1
1548	483	19	-1
1579	711	19	1
1579	112	19	-1
1629	406	19	1
1629	4220	19	-1
1645	1121	19	1
1645	8424	19	-1
1659	721	19	1
1659	1237	19	-1
1663	5182	19	1
1663	9546	19	-1
1684	9091	19	1
1684	2031	19	-1
1685	559	19	1
1685	12175	19	-1
1685	578	19	1
1685	232	19	-1
1686	2100	19	1
1686	356	19	-1
1727	6819	19	1
1727	7255	19	-1
1740	3385	19	1
1740	4622	19	-1
1777	1469	19	1
